cycle,time_hours,target_temperature_c,predicted_temperature_c
4,2.0,29.0,30.922087059563598
5,2.6666666666666665,26.0,25.087277034742737
6,3.333333333333333,24.0,24.676110515887515
7,4.0,26.0,25.250362244271926
8,4.666666666666666,29.0,29.676583967310673
9,5.333333333333333,32.0,32.07543756807115
10,6.0,34.0,32.642782987701516
11,6.666666666666666,32.0,32.08185908272641
12,7.333333333333333,29.0,28.677785062393387
13,8.0,26.0,27.197747719978278
14,8.666666666666666,24.0,26.434609623585203
15,9.333333333333332,26.0,27.009260802669125
16,10.0,29.0,26.425247341942264
