cycle,time_hours,target_dose_ml,predicted_dose_ml
5,2.6666666666666665,0.2,0.18098175441155462
6,3.333333333333333,0.1,0.10877718279018814
7,4.0,0.05,0.06876126207631791
8,4.666666666666666,0.1,0.11880120308771605
9,5.333333333333333,0.2,0.19436013139839378
10,6.0,0.25,0.225052484998896
11,6.666666666666666,0.2,0.19083234091121923
12,7.333333333333333,0.1,0.09769980481145295
13,8.0,0.05,0.0923004829773178
14,8.666666666666666,0.1,0.0633494973151677
15,9.333333333333332,0.2,0.17460639211654388
16,10.0,0.25,0.14103707509942104
17,10.666666666666666,0.2,0.21162577770103003
18,11.333333333333332,0.1,0.15052485793511822
19,12.0,0.05,0.005800461254298173
