target,delay_steps,row,actual,predicted
uv_intensity_pct,0,0,19.6,6.920736983965185
uv_intensity_pct,0,1,45.0,6.097899126780597
uv_intensity_pct,0,2,5.7,13.171404517737006
uv_intensity_pct,0,3,6.6,10.810162474876506
uv_intensity_pct,0,4,3.0,9.990245876690967
uv_intensity_pct,0,5,7.0,8.466265601120677
uv_intensity_pct,0,6,4.8,8.19267586287665
uv_intensity_pct,0,7,4.2,7.626279239098545
uv_intensity_pct,0,8,7.5,5.946195282524162
uv_intensity_pct,0,9,2.7,5.90869491817961
uv_intensity_pct,0,10,6.6,6.510982215568162
uv_intensity_pct,0,11,6.1,8.086739412988614
uv_intensity_pct,0,12,3.0,8.637562252311174
uv_intensity_pct,0,13,8.2,8.334415273436047
uv_intensity_pct,0,14,3.0,8.236845257468953
uv_intensity_pct,0,15,6.0,7.644191433967549
uv_intensity_pct,0,16,7.5,6.688176680996269
uv_intensity_pct,0,17,1.9,6.021450040321924
uv_intensity_pct,0,18,8.8,5.022419690979107
uv_intensity_pct,0,19,3.5,5.433610722441502
uv_intensity_pct,0,20,5.5,5.1353325902041185
uv_intensity_pct,0,21,8.7,4.926357966375809
uv_intensity_pct,0,22,0.9,5.132468513950778
uv_intensity_pct,0,23,9.7,3.8877948202449435
uv_intensity_pct,0,24,3.4,4.245555499953968
uv_intensity_pct,0,25,6.3,4.121161420454851
uv_intensity_pct,0,26,9.5,3.5129586384494016
uv_intensity_pct,0,27,0.5,4.311542707425657
uv_intensity_pct,0,28,11.7,4.1528534144223155
uv_intensity_pct,0,29,0.0,5.828835988555233
uv_intensity_pct,0,30,10.6,6.6513694926156495
uv_intensity_pct,0,31,6.5,5.579938251944342
uv_intensity_pct,1,0,45.0,5.646119322199512
uv_intensity_pct,1,1,5.7,6.9632275122558855
uv_intensity_pct,1,2,6.6,4.687929882218129
uv_intensity_pct,1,3,3.0,9.87845089021194
uv_intensity_pct,1,4,7.0,2.9314117443806813
uv_intensity_pct,1,5,4.8,3.3325847497714243
uv_intensity_pct,1,6,4.2,5.679488882693468
uv_intensity_pct,1,7,7.5,0.4841280273676345
uv_intensity_pct,1,8,2.7,11.20804007991599
uv_intensity_pct,1,9,6.6,-1.0586620878995472
uv_intensity_pct,1,10,6.1,5.901970898023458
uv_intensity_pct,1,11,3.0,10.007753040225035
uv_intensity_pct,1,12,8.2,7.209987183199635
uv_intensity_pct,1,13,3.0,2.459958080735194
uv_intensity_pct,1,14,6.0,3.154957174166597
uv_intensity_pct,1,15,7.5,-0.01641410916284869
uv_intensity_pct,1,16,1.9,8.81881385935678
uv_intensity_pct,1,17,8.8,3.9208110525307713
uv_intensity_pct,1,18,3.5,2.3161024500110896
uv_intensity_pct,1,19,5.5,10.013034080875007
uv_intensity_pct,1,20,8.7,6.854539105852298
uv_intensity_pct,1,21,0.9,2.825718038514596
uv_intensity_pct,1,22,9.7,1.294166210288192
uv_intensity_pct,1,23,3.4,1.8256578531693668
uv_intensity_pct,1,24,6.3,8.429131397949986
uv_intensity_pct,1,25,9.5,3.10579365042914
uv_intensity_pct,1,26,0.5,7.1277619579602165
uv_intensity_pct,1,27,11.7,6.754117760574109
uv_intensity_pct,1,28,0.0,11.519575529265548
uv_intensity_pct,1,29,10.6,-1.0206099416688215
uv_intensity_pct,1,30,6.5,8.788000852734777
uv_intensity_pct,2,0,5.7,5.643900293237509
uv_intensity_pct,2,1,6.6,5.612843104776731
uv_intensity_pct,2,2,3.0,5.73772308856362
uv_intensity_pct,2,3,7.0,5.59925286011124
uv_intensity_pct,2,4,4.8,5.675454517130098
uv_intensity_pct,2,5,4.2,5.696242259151367
uv_intensity_pct,2,6,7.5,5.582313642977802
uv_intensity_pct,2,7,2.7,5.7481028602525805
uv_intensity_pct,2,8,6.6,5.613553958988193
uv_intensity_pct,2,9,6.1,5.630895181578466
